Timestamp,Water_Consumption
11/10/2014 16,320.7213
12/10/2014 00,200.9853
12/10/2014 08,88.22721
12/10/2014 16,128.5914
13/10/2014 00,123.83772
13/10/2014 08,235.98347
13/10/2014 16,213.49573
14/10/2014 00,168.39955
14/10/2014 08,259.41202
14/10/2014 16,170.75082
15/10/2014 00,385.91177
15/10/2014 08,82.58405
15/10/2014 16,62.491714
16/10/2014 00,94.100746
16/10/2014 08,100.58422
16/10/2014 16,154.47227
17/10/2014 00,305.78702
17/10/2014 08,105.82614
17/10/2014 16,162.83765
18/10/2014 00,159.0536
18/10/2014 08,103.93413
18/10/2014 16,256.73047
19/10/2014 00,227.24881
19/10/2014 08,112.0179
19/10/2014 16,114.42847
20/10/2014 00,198.91167
20/10/2014 08,94.671974
20/10/2014 16,219.61423
21/10/2014 00,176.82285
21/10/2014 08,397.16577
21/10/2014 16,99.910255
22/10/2014 00,112.08428
22/10/2014 08,243.54851
22/10/2014 16,119.162964
23/10/2014 00,189.02094
23/10/2014 08,163.73674
23/10/2014 16,185.16039
24/10/2014 00,70.0973
24/10/2014 08,226.9843
24/10/2014 16,272.66083
25/10/2014 00,204.24812
25/10/2014 08,125.92394
25/10/2014 16,107.07192
26/10/2014 00,106.78682
26/10/2014 08,114.32218
26/10/2014 16,94.09825
27/10/2014 00,151.23413
27/10/2014 08,160.45193
27/10/2014 16,145.42926
28/10/2014 00,167.741
28/10/2014 08,128.3852
28/10/2014 16,113.53909
29/10/2014 00,277.81674
29/10/2014 08,47.148827
29/10/2014 16,175.58392
30/10/2014 00,121.459206
30/10/2014 08,125.58226
30/10/2014 16,246.92444
31/10/2014 00,202.83437
31/10/2014 08,120.924065
31/10/2014 16,177.37138
01/11/2014 00,98.59637
01/11/2014 08,60.99135
01/11/2014 16,111.213234
02/11/2014 00,203.78215
02/11/2014 08,89.97416
02/11/2014 16,178.37755
03/11/2014 00,145.64099
03/11/2014 08,166.83817
03/11/2014 16,233.22278
04/11/2014 00,214.37093
04/11/2014 08,86.17021
04/11/2014 16,127.78622
05/11/2014 00,135.35707
